"VehPower","VehAge","DrivAge","BonusMalus","VehGas","Area","Region","predicted_rate"
7,16,52,50,"Diesel","D","Rhone-Alpes",0.0766097730777264
4,0,37,50,"Diesel","D","Centre",0.0622027928102378
7,2,70,50,"Diesel","D","Nord-Pas-de-Calais",0.0767573696118723
5,1,46,50,"Diesel","A","Bretagne",0.0486979476623197
7,16,53,50,"Regular","A","Centre",0.0381904869416124
5,4,80,50,"Regular","D","Languedoc-Roussillon",0.0633951961510733
6,10,51,62,"Diesel","A","Centre",0.0637438653059117
10,6,50,50,"Regular","A","Centre",0.0451217591006738
6,8,38,50,"Diesel","C","Centre",0.0530472676585437
5,6,47,50,"Diesel","B","Pays-de-la-Loire",0.0520106666620036
4,3,57,50,"Regular","D","Bourgogne",0.0543620700584263
5,5,30,60,"Diesel","D","Nord-Pas-de-Calais",0.074044736142299
10,11,29,72,"Regular","D","Lorraine",0.0816004882195748
7,15,57,50,"Regular","A","Centre",0.039362309336712
5,13,30,72,"Diesel","D","Rhone-Alpes",0.117288584884876
5,0,41,50,"Diesel","A","Bretagne",0.0478911109880666
10,4,41,50,"Regular","D","Nord-Pas-de-Calais",0.0588624913357659
13,14,41,50,"Diesel","A","Nord-Pas-de-Calais",0.0508405257271537
5,1,46,50,"Diesel","C","Ile-de-France",0.0530207375423626
8,15,64,50,"Diesel","E","Ile-de-France",0.0702430183890828
6,6,51,50,"Diesel","D","Bretagne",0.0680594864395711
8,4,32,54,"Regular","C","Pays-de-la-Loire",0.0534338206677856
7,6,54,50,"Regular","A","Limousin",0.0562633456692516
9,0,54,50,"Regular","A","Aquitaine",0.0483608367707478
4,10,38,72,"Regular","F","Ile-de-France",0.0881587416426408
5,6,47,50,"Regular","C","Centre",0.0457402838471473
6,14,53,50,"Diesel","A","Centre",0.0454220265329023
7,10,54,50,"Regular","B","Bretagne",0.0454748390107282
7,7,41,67,"Regular","D","Centre",0.0840981847065193
9,3,48,50,"Regular","E","Rhone-Alpes",0.0810916649136113
4,2,59,50,"Regular","E","Rhone-Alpes",0.0747648827161589
10,11,23,80,"Regular","D","Bretagne",0.114578534556378
7,1,34,50,"Regular","A","Aquitaine",0.0406848727296535
8,12,49,56,"Diesel","E","Centre",0.0844315093176719
5,7,28,72,"Regular","D","Ile-de-France",0.0780050663093696
5,16,44,50,"Diesel","D","Rhone-Alpes",0.0692572522341754
4,2,49,50,"Regular","D","Ile-de-France",0.0499884771515838
6,3,45,50,"Regular","C","Languedoc-Roussillon",0.047330130615631
6,0,51,50,"Diesel","D","Rhone-Alpes",0.0859492311705023
4,12,49,50,"Regular","C","Midi-Pyrenees",0.030515436652116
15,0,45,95,"Diesel","F","Ile-de-France",0.30391971843622
8,1,44,54,"Diesel","D","Ile-de-France",0.0738229512193687
6,4,46,50,"Regular","A","Aquitaine",0.0408841818211629
5,3,49,50,"Regular","D","Rhone-Alpes",0.0667777961440158
6,9,24,80,"Regular","E","Lorraine",0.0960708794675256
5,8,39,51,"Diesel","D","Centre",0.0616509072650805
7,5,74,50,"Regular","D","Lorraine",0.0563837867715472
5,1,30,57,"Diesel","B","Rhone-Alpes",0.0708442224533946
7,17,29,95,"Regular","D","Ile-de-France",0.137720305171368
6,6,54,50,"Diesel","C","Aquitaine",0.0600521307524184
6,10,36,76,"Diesel","A","Centre",0.0848153773019701
6,7,30,60,"Diesel","D","Nord-Pas-de-Calais",0.0748533388327683
8,2,38,53,"Diesel","B","Pays-de-la-Loire",0.0608683321456355
6,0,40,50,"Diesel","E","Ile-de-France",0.0672291495094875
6,9,52,80,"Diesel","E","Centre",0.155118091684939
7,13,75,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0713963742970992
7,2,42,62,"Diesel","E","Bretagne",0.102864075304982
4,8,47,78,"Regular","C","Poitou-Charentes",0.0945047536782196
8,6,67,50,"Regular","E","Picardie",0.0741939773311192
6,11,52,50,"Diesel","D","Lorraine",0.0554763969474187
6,9,24,90,"Regular","C","Centre",0.11489622688857
7,5,41,55,"Regular","D","Rhone-Alpes",0.0759475842621774
9,3,20,106,"Regular","B","Centre",0.182344132497704
7,4,29,68,"Diesel","C","Rhone-Alpes",0.104610723005286
7,10,35,80,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.119859456968639
8,1,61,50,"Diesel","C","Bretagne",0.0687060848511103
9,16,81,50,"Regular","A","Centre",0.0468884087376485
5,0,64,50,"Regular","C","Rhone-Alpes",0.0640066204256337
6,6,37,60,"Diesel","D","Rhone-Alpes",0.0979480892081956
4,10,46,64,"Regular","D","Ile-de-France",0.0656967902265551
4,14,59,50,"Diesel","C","Languedoc-Roussillon",0.0520510527892093
5,6,35,55,"Diesel","C","Franche-Comte",0.0517232500174876
5,1,28,90,"Regular","D","Ile-de-France",0.131726862981539
6,10,46,50,"Diesel","C","Lorraine",0.0467746898793794
7,5,26,100,"Regular","D","Rhone-Alpes",0.226161045356287
8,16,37,50,"Diesel","A","Poitou-Charentes",0.0455755875547777
6,5,49,50,"Regular","E","Rhone-Alpes",0.0732070722910401
7,4,37,51,"Regular","C","Centre",0.0481699041388165
5,3,50,50,"Regular","E","Pays-de-la-Loire",0.0614792826348619
6,0,35,95,"Diesel","D","Pays-de-la-Loire",0.215035140089973
10,2,60,52,"Diesel","C","Rhone-Alpes",0.0903418012661106
6,10,29,57,"Diesel","C","Lorraine",0.0513470636968172
7,6,40,68,"Diesel","E","Nord-Pas-de-Calais",0.109463048822449
5,8,52,50,"Diesel","C","Rhone-Alpes",0.0670720500280496
5,3,58,50,"Regular","D","Lorraine",0.0498141777260848
7,2,71,50,"Diesel","D","Corse",0.0789627272208222
5,17,50,50,"Diesel","B","Aquitaine",0.0476422428453696
6,6,29,76,"Diesel","A","Rhone-Alpes",0.102781934606956
6,14,37,50,"Diesel","B","Bretagne",0.0467931432000353
4,1,69,50,"Regular","A","Corse",0.0433349978489153
5,4,57,50,"Regular","B","Basse-Normandie",0.0445439267144484
10,10,23,85,"Diesel","D","Centre",0.156154276584917
5,3,75,50,"Regular","C","Pays-de-la-Loire",0.0556624132388396
4,15,30,54,"Regular","B","Pays-de-la-Loire",0.0391972494542827
5,3,67,50,"Diesel","C","Ile-de-France",0.0580587279802236
10,8,37,68,"Diesel","C","Rhone-Alpes",0.114809523099537
5,12,42,50,"Diesel","A","Centre",0.0424267007643899
12,7,52,50,"Diesel","D","Bretagne",0.0809455987204129
4,9,29,67,"Diesel","B","Bourgogne",0.0662080751854276
5,3,43,50,"Regular","C","Pays-de-la-Loire",0.0471081255654309
5,12,49,50,"Regular","A","Centre",0.0365984713410203
7,8,46,50,"Regular","C","Pays-de-la-Loire",0.0484458306303723
5,2,61,67,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0857215111013278
6,3,34,54,"Diesel","C","Centre",0.0604066074841148
5,4,59,72,"Regular","E","Centre",0.110581384825265
